session_id,target
42305,3.940331270097686e-05
42306,0.0008307492571989644
42307,0.00438773220759473
42308,1.3999556279236098e-12
42309,2.2771520677168267e-05
42310,0.00019298948662124774
42311,1.4871066729412632e-05
42312,1.9925012827036125e-07
42313,0.0009683716645518375
42314,0.00023260898518655203
42315,2.59356967163206e-07
42316,6.262338546456049e-06
42317,3.2271226875591203e-06
42318,7.427313423345917e-05
42319,2.004379568264623e-08
42320,5.923468687965795e-05
42321,0.0006249245610762798
42322,9.408443384681884e-06
42323,3.7856464864229914e-08
42324,1.6027912034122783e-06
42325,7.673169897373583e-07
42326,0.0010779095103061768
42327,0.00010464012216327876
42328,2.091792816789613e-08
42329,1.3940664112894625e-05
42330,6.225541397970744e-06
42331,0.33198367259103484
42332,3.1635332463539053e-07
42333,0.0381294563401758
42334,0.0007706050597763285
42335,4.7171449079812006e-05
42336,2.493333096083771e-06
42337,1.7144405055285362e-06
42338,6.171615532295951e-05
42339,1.1322054648785995e-08
42340,1.0474642786147651e-05
42341,8.06150390323164e-06
42342,1.9206688312551648e-05
42343,4.442727014070737e-07
42344,0.002434922229869259
42345,4.791963902756581e-05
42346,2.5792056707986103e-07
42347,9.126434906490547e-05
42348,0.0001908104691084164
42349,0.0023773685329925914
42350,8.562962911790444e-06
42351,1.8739788517171608e-06
42352,0.013826540039329753
42353,2.017689194265091e-06
42354,3.243770166526947e-05
42355,3.855869411085517e-06
42356,0.005069342283427739
42357,7.99557410206402e-06
42358,4.7867270035318156e-05
42359,0.3981720632295124
42360,0.011627783453492456
42361,0.00015923391657774518
42362,9.078923091542959e-06
42363,0.003838621810347642
42364,1.4620610507993977e-05
42365,0.0015213789348741495
42366,3.3497326006703783e-06
42367,0.00010487349621554948
42368,0.005982858226523184
42369,2.0899256144688912e-06
42370,8.240167534194963e-05
42371,0.00888184052512462
42372,0.00036545464428989506
42373,4.2453593308163765e-07
42374,3.799045557937681e-06
42375,0.028307260050900233
42376,7.220847424494057e-05
42377,0.008586821584330526
42378,2.2859703951530652e-05
42379,8.506351512365522e-05
42380,0.00023360707753952595
42381,5.580403027127731e-09
42382,6.673540126204442e-05
42383,0.003329468311935891
42384,0.000528845470342708
42385,2.619382541096368e-07
42386,2.90832528241048e-05
42387,1.0191318987500581e-05
42388,0.00020685464144404433
42389,2.1417582977420073e-05
42390,7.266707556435511e-07
42391,0.00024318487048711682
42392,1.1662284124854124e-06
42393,0.0005752129018336124
42394,5.700294605246142e-07
42395,0.00567564247178023
42396,3.385447586621019e-06
42397,2.044433553474504e-06
42398,0.00010182522565197384
42399,1.3508048029228991e-05
42400,5.447042659249134e-05
42401,2.430877982960788e-05
42402,0.020140915747902423
42403,0.0013063000886404596
42404,8.874406504988064e-06
42405,0.00025961689909041486
42406,2.002279428000099e-06
42407,0.0005669539904709771
42408,4.626464853122605e-06
42409,0.0010462810737374524
42410,4.482698657793105e-06
42411,4.8897718578170094e-05
42412,0.002752990198501432
42413,2.882754632402769e-15
42414,0.02173331863961216
42415,0.0012265400654222778
42416,1.5011734670582526e-10
42417,5.878667585076868e-06
42418,0.0005204058404837848
42419,4.4564770069440713e-07
42420,1.026116358864272e-05
42421,4.976738784129827e-07
42422,1.0543543537510175e-05
42423,1.5416132566563527e-07
42424,0.008762934836111074
42425,2.7245959023247138e-06
42426,0.0013041900479772155
42427,1.1689937511490927e-05
42428,0.031221465061420484
42429,3.1656348193680896e-06
42430,0.0009236122212542919
42431,2.400516005504915e-07
42432,1.4356674196689595e-05
42433,0.00031775616827411896
42434,4.061062362204098e-06
42435,0.025241138109368722
42436,2.2889455444821387e-07
42437,0.0194531423882358
42438,3.5558054212510917e-07
42439,2.8169380328200803e-08
42440,5.835906912239537e-05
42441,0.0001442034327197097
42442,2.388527694961645e-06
42443,4.625437121274212e-05
42444,0.008733149191829787
42445,2.6140517815124143e-11
42446,7.614328993657043e-06
42447,0.005927885974550652
42448,0.0005282413076064339
42449,0.001555302930091505
42450,1.1689937511490927e-05
42451,1.623331913328584e-05
42452,1.885941917626104e-05
42453,0.00017974487295757102
42454,1.6839447623913337e-06
42455,0.00045320531123082094
42456,0.0028771772070624053
42457,5.170656098852554e-06
42458,7.447821444283052e-05
42459,9.36789362405099e-09
42460,7.040367312988628e-06
42461,1.0556470479612016e-05
42462,1.3057549997288051e-06
42463,5.148261933239419e-06
42464,2.0117966932051644e-10
42465,0.0007867120389740148
42466,0.00013244100654534653
42467,1.650415495226369e-05
42468,0.05435935021806429
42469,8.859255993637438e-07
42470,1.8037348301748186e-07
42471,4.137755295343894e-07
42472,0.0014348094093057317
42473,6.306618655297833e-05
42474,2.1306855766269043e-06
42475,0.0009104742588206176
42476,0.004082648303668094
42477,0.03983111143256434
42478,0.00021273058182640287
42479,0.07544404936990487
42480,1.514139915809911e-07
42481,1.4829988128611498e-08
42482,2.081335679015257e-05
42483,1.552803614029872e-05
42484,1.0556470479612016e-05
42485,6.870963389628866e-07
42486,1.542376152147663e-05
42487,0.00034322298051376324
42488,0.0005960021713498388
42489,1.407036754359211e-06
42490,0.04242775681734314
42491,0.057239012026494014
42492,0.00024487566466735585
42493,0.0006122373484763138
42494,0.0013392667277949575
42495,1.4585873284723762e-06
42496,9.277392066024926e-06
42497,1.369179537990001e-05
42498,0.0004305371431098156
42499,0.000515908963433502
42500,0.07548087969438971
42501,2.0049721288506849e-07
42502,4.170161117231918e-07
42503,1.4709258197154745e-07
42504,0.0024070156166501287
42505,1.1945483647965557e-05
42506,0.00015868490229932862
42507,3.1460753739702164e-05
42508,0.0008554609414745764
42509,0.0011504402348418907
42510,2.2763182871484464e-05
42511,8.831967026437938e-05
42512,0.0002489143232509653
42513,9.298747372493879e-06
42514,0.0006881370929896221
42515,2.275906056938516e-05
42516,0.010416908967166048
42517,5.447969298791517e-09
42518,3.2241940373304938e-09
42519,3.125857623542499e-07
42520,3.6243093741425934e-06
42521,1.5416132566563527e-07
42522,0.00013985285875363614
42523,1.5108350895245311e-05
42524,4.7071273916655727e-07
42525,0.002790101673322028
42526,3.4267849661047495e-05
42527,0.0006502573646715457
42528,7.835052788623394e-06
42529,3.9992288551225715e-06
42530,9.955197071940555e-07
42531,0.0018378263861047847
42532,2.583700459569556e-07
42533,1.9562939728707304e-07
42534,3.673545927002477e-05
42535,0.00017276860936996105
42536,0.06645899387948474
42537,0.06080489116412526
42538,7.3070045007207855e-06
42539,0.006076967722726943
42540,1.2490060254799509e-06
42541,1.3905741885799193e-08
42542,9.934299806916521e-05
42543,1.7844081861437333e-07
42544,2.5321490843730833e-06
42545,2.874128793252375e-06
42546,5.696365007161923e-05
42547,7.880298949472215e-06
42548,1.2051547636395711e-05
42549,1.7458883744060327e-06
42550,7.310922606898887e-06
42551,2.856136803233531e-05
42552,5.0986231779661684e-06
42553,1.2370488344501762e-07
42554,0.0009584701906052565
42555,6.220791275821657e-07
42556,4.964789295089266e-06
42557,1.2490060254799509e-06
42558,1.0325359588003492e-06
42559,0.00023906569408708577
42560,0.06223947383472181
42561,0.0002666203685419748
42562,0.05359057563161456
42563,3.801485354747434e-07
42564,0.004464203214942613
42565,0.0001065200475246258
42566,0.00020206174580700634
42567,0.0033149046050848915
42568,7.137437953058925e-08
42569,9.950496829118783e-06
42570,2.7509080880810885e-08
42571,1.2167138853193742e-06
42572,6.457267134826782e-07
42573,7.411839886619953e-06
42574,9.79742409523307e-10
42575,0.17286036257995188
42576,0.07417535921347483
42577,1.8580341766723495e-06
42578,2.8015868451905125e-05
42579,2.5775763106777e-07
42580,3.341367400340066e-07
42581,1.583956183339738e-07
42582,9.546499522057702e-07
42583,4.018779001289211e-06
42584,1.1084479143194704e-05
42585,1.623988915783607e-07
42586,1.315668132391755e-07
42587,2.1306855766269043e-06
42588,2.532643192318531e-07
42589,3.804078472302616e-05
42590,0.0001329371384076759
42591,1.492798718997155e-08
42592,0.0001322697314992857
42593,4.52979963725267e-06
42594,0.00013292158324048324
42595,7.724768115433139e-07
42596,2.502205206572983e-08
42597,0.0029175398633522706
42598,0.0028213222249232825
42599,2.9190052181358108e-05
42600,1.2618439526280357e-05
42601,4.996389983715503e-06
42602,0.0005046058920142498
42603,1.7307021683957275e-05
42604,9.081965699599152e-08
42605,1.5965744658697852e-06
42606,0.031390354579725
42607,8.800918903399563e-08
42608,0.010945097274524198
42609,0.03160314951649456
42610,2.594863058055915e-05
42611,5.642211341039591e-05
42612,0.16089854203920687
42613,1.105200897110478e-05
42614,8.852139930503061e-06
42615,0.0006407361943639644
42616,1.1768930789995751e-05
42617,0.00043828859749728944
42618,2.834564912891681e-07
42619,0.0015064679255787417
42620,2.4359453492567763e-06
42621,0.0059858360982825275
42622,0.004837836833640614
42623,0.00018195892903085035
42624,0.00013544577356866885
42625,0.0001597755420902977
42626,0.0002754781939844012
42627,0.033234846486575736
42628,9.888535636807532e-07
42629,0.00020853162711257658
42630,0.00021879807258107602
42631,0.0029981896105344906
42632,0.0005805791228203951
42633,0.020869337508693027
42634,0.000133958325727074
42635,9.376525069139648e-07
42636,0.0017985993879921288
42637,1.0861792756533876e-07
42638,4.855426998175191e-07
42639,8.250819875952446e-09
42640,9.093058771927926e-06
42641,1.934712263917635e-05
42642,9.118184944599953e-08
42643,0.004359423146996248
42644,2.930749084317202e-06
42645,0.0020024955007044995
42646,1.9109870150022667e-05
42647,0.0002044727133626852
42648,1.933985964413272e-06
42649,2.060660705616722e-05
42650,1.4911859448895926e-08
42651,7.510840793943135e-06
42652,0.0001527015530868978
42653,0.0016165948712241326
42654,0.0009165449759753265
42655,1.1931823134453146e-06
42656,0.00013444362334004677
42657,1.6205967326894893e-06
42658,4.622386797525503e-07
42659,9.633269947645611e-05
42660,9.078923091542959e-06
42661,0.002373857643719016
42662,1.3069244185493498e-06
42663,1.0508703651907518e-06
42664,0.0003493962492664233
42665,0.0004891853825573141
42666,0.09832697101140724
42667,0.00237285618418694
42668,1.1689937511490927e-05
42669,4.6953690755629e-06
42670,0.00043827236569681644
42671,1.8333113519431406e-06
42672,0.0005095556157934288
42673,6.165457957273689e-05
42674,1.4598382040096412e-05
42675,1.818124780049679e-07
42676,5.15579484614013e-05
42677,2.8047478642486676e-08
42678,4.322221872163838e-07
42679,3.37768563987473e-08
42680,0.4333266421126557
42681,0.001726664712287588
42682,6.930095042978495e-05
42683,0.0002373944687112969
42684,2.6450613295799737e-06
42685,4.039715819756315e-05
42686,0.00275560699692939
42687,4.128699019055207e-05
42688,6.90800473474211e-05
42689,1.4926782413329664e-05
42690,0.07898145197767298
42691,1.359044529298355e-05
42692,5.00954413195315e-05
42693,0.0013083070411075133
42694,0.00017201369258878422
42695,0.00016448402008743636
42696,1.5439871580038e-06
42697,2.7269832569911714e-05
42698,3.156490198703025e-05
42699,0.0009229450901519386
42700,0.00014709340428544423
42701,3.904435541707099e-06
42702,1.3108342983156708e-07
42703,2.484326409321862e-07
42704,3.475343383009313e-05
42705,0.00031873206486446304
42706,1.6547812304986819e-06
42707,4.529442577830334e-05
42708,0.00012644641914120121
42709,0.001662869786731072
42710,2.4263030135132585e-06
42711,1.4376639135095449e-05
42712,2.593630807345982e-06
42713,1.3508048029228991e-05
42714,4.6476626377703564e-05
42715,0.0007508038305623901
42716,6.265017504118592e-06
42717,2.2487207811071563e-08
42718,1.282201749812836e-07
42719,1.1650537219184685e-06
42720,0.03893360661030327
42721,3.417745975002081e-06
42722,3.3297760313195515e-08
42723,2.8399097959002687e-06
42724,0.004400162946969972
42725,4.877156955277296e-07
42726,0.002063823995243076
42727,0.016369202819794124
42728,3.231671276752501e-07
42729,2.887251341963786e-06
42730,4.527619248689833e-06
42731,0.0016847245674401715
42732,1.4735296798412877e-07
42733,0.013499087355314446
42734,0.00016448474438806736
42735,0.0020440862340129467
42736,0.0003737705929802422
42737,2.0872701621090412e-05
42738,0.15653065905025776
42739,5.387194978328564e-06
42740,0.0005378245580141895
42741,0.0027112358702278357
42742,5.86014079282913e-11
42743,0.0025528936033802994
42744,1.1694901133993768e-10
42745,0.005559937602204791
42746,0.0029061037325362905
42747,0.046647186147655666
42748,4.891053652206513e-06
42749,0.0008617712306328853
42750,0.003753104097422596
42751,0.0037585680096064475
42752,7.777299973320276e-07
42753,0.010183495113201841
42754,1.23495966890153e-07
42755,4.216809962209011e-08
42756,2.9710571364047494e-05
42757,1.8911104288875833e-05
42758,2.9028689602106464e-05
42759,2.8958253111245574e-06
42760,3.838411239553252e-05
42761,0.01817598915489546
42762,4.964789295089266e-06
42763,0.00019597003731202615
42764,0.0003695261969880982
42765,2.1376518785835464e-05
42766,9.427158195847535e-10
42767,0.4101601010361753
42768,0.0011750148064581295
42769,9.613441499862703e-08
42770,0.00016523711104281952
42771,0.00025820283963204186
42772,4.2094519822663385e-07
42773,3.6417647062008733e-07
42774,1.8566474644084447e-05
42775,0.005516754729965225
42776,0.15752664669143812
42777,0.0028948924585340398
42778,6.959938923809651e-07
42779,0.0006798340938371228
42780,3.385447586621019e-06
42781,0.00014321417781215553
42782,0.00020570885198709378
42783,1.3036403721506933e-07
42784,0.0017544734238799048
42785,1.1662594778906076e-05
42786,2.1539510283458647e-05
42787,1.4655035683413155e-05
42788,4.546037666742459e-08
42789,0.00020399771909308193
42790,0.0006655959421485368
42791,0.048794982569724775
42792,1.4175283648218715e-05
42793,2.071771396047863e-09
42794,0.0003486563088110748
42795,0.005820937414421189
42796,3.236372800551294e-05
42797,3.929554093002266e-05
42798,1.7256204705460643e-07
42799,1.5282503438587193e-06
42800,0.0021823199726501486
42801,1.4736516194175358e-05
42802,0.0037783083484687267
42803,9.72173930402721e-05
42804,0.00012374124165375147
42805,0.0016947720036261107
42806,1.6547812304986819e-06
42807,1.7100154032370535e-07
42808,3.90210349984325e-07
42809,0.04107970819750024
42810,0.006000610897938707
42811,3.008016531724668e-05
42812,4.094838103851158e-05
42813,2.362279658776726e-05
42814,1.1890940833306984e-06
42815,1.773216730865868e-07
42816,1.4709258197154745e-07
42817,0.12008946166875929
42818,3.1643682052195805e-06
42819,1.7059074989316847e-05
42820,2.5130591935506458e-06
42821,5.242992935126733e-05
42822,1.13172713697032e-05
42823,0.00014321278838608126
42824,0.02851153415970581
42825,0.0007397404648654623
42826,1.2957724602461911e-05
42827,0.001097255759035587
42828,2.6569943583855895e-09
42829,0.0006536259743521352
42830,2.9804557272880952e-05
42831,0.00040773416828785634
42832,0.05654225432998599
42833,0.24410962282592408
42834,3.990246792134999e-05
42835,0.0019035351169042242
42836,9.973177775394786e-09
42837,0.0024106043118523957
42838,7.110724145799373e-05
42839,5.33417471174375e-07
42840,1.6798155018164894e-06
42841,1.117289522032863e-06
42842,0.0009934887787803979
42843,4.791151598411074e-08
42844,0.007888595272514865
42845,0.01910270949925813
42846,1.9870654728464344e-07
42847,0.0033742218463925374
42848,1.9037965210004822e-06
42849,1.592753458349855e-05
42850,3.738985191994878e-05
42851,2.3199771364423522e-06
42852,0.13772667293903357
42853,3.262821663992421e-05
42854,0.00020812650266695205
42855,0.01361295683203169
42856,1.2466377714702056e-12
42857,0.0007515728502381748
42858,1.568180847651455e-06
42859,1.4749803928745716e-05
42860,6.773765338542654e-06
42861,4.959699616822215e-05
42862,3.1032831375394835e-06
42863,1.2213300390147448e-05
42864,2.882232757586864e-07
42865,9.812663523526333e-07
42866,0.0012808756161870431
42867,1.824038960360775e-08
42868,1.1019908314330617e-08
42869,0.00038524674453642763
42870,7.738893320946604e-07
42871,0.0002211290268372161
42872,0.00526247480256156
42873,0.043193442885496
42874,0.0005520982847760474
42875,9.891697008732899e-07
42876,0.0007844428845961437
42877,2.1869227132836716e-07
42878,0.0007290868892284422
42879,0.011339592058312647
42880,0.0001906842608811213
42881,0.001071754495754035
42882,0.0005809204136595074
42883,6.135847021310734e-07
42884,0.0005968276883402099
42885,3.378300186802675e-08
42886,5.688799365841691e-06
42887,0.03098535021453968
42888,0.0002522398804554291
42889,1.3581223123207117e-06
42890,1.8197649934189514e-05
42891,1.7256204705460643e-07
42892,1.0267904291975345e-05
42893,2.498457300383864e-07
42894,5.153165770702631e-05
42895,0.0004221321861061423
42896,2.6043127026655346e-09
42897,1.6547812304986819e-06
42898,0.0006946352774302798
42899,3.9475128836370305e-07
42900,4.3252550265357414e-05
42901,1.0008874515172925e-06
42902,1.850198299982747e-06
42903,3.9062123835645175e-06
42904,0.0004104435679289304
42905,5.11935519223837e-05
42906,0.00458538216607435
42907,4.2462622439148955e-07
42908,0.0001756054688917484
42909,1.790495148499831e-08
42910,0.0017278152326430562
42911,1.4330301443437276e-07
42912,9.95582909342954e-07
42913,0.00016008778927584303
42914,4.554509439892719e-08
42915,0.00132664620316237
42916,1.7256204705460643e-07
42917,0.001447566477532819
42918,4.5726210911949854e-05
42919,4.124874410422816e-06
42920,6.335838873065324e-07
42921,1.0849222593803288e-07
42922,0.000562773532511091
42923,0.00021095793707016146
42924,7.679080596593009e-05
42925,1.5715766933461317e-07
42926,0.0002152905271215557
42927,9.852522548824566e-08
42928,8.260934065923982e-07
42929,0.00015759638507015255
42930,0.019904945917827713
42931,0.04652073803813083
42932,1.0535550055037248e-05
42933,8.691706274612022e-07
42934,0.0030362332626081108
42935,0.0007034408857773552
42936,3.318871868467717e-07
42937,0.0002689244542684579
42938,1.6501714737925722e-06
42939,2.5992287536601775e-06
42940,0.0007405182507103889
42941,0.00021646566680279898
42942,0.0006099501723489624
42943,0.0019923656085855846
42944,2.3013387097503624e-07
42945,0.9431537531530941
42946,0.0004915867266101446
42947,0.0001421708027478169
42948,1.7355282466221666e-06
42949,0.00012073569231192621
42950,1.5076429743996088e-07
42951,0.000945100007359237
42952,2.9787805591205223e-05
42953,2.7786092716286866e-07
42954,9.499743467088396e-06
42955,1.37200606246392e-07
42956,0.05619445708563424
42957,1.0535550055037248e-05
42958,5.8368927641366424e-08
42959,3.1561392839972746e-07
42960,2.993585758604114e-05
42961,3.365624798133452e-07
42962,0.0001207527483724328
42963,4.511914464282441e-06
42964,0.11424281023961581
42965,0.000360288150981984
42966,0.0006378482876190483
42967,0.009441506211278679
42968,5.191796316983668e-07
42969,0.0005431339257477704
42970,0.00019459334919858504
42971,1.6752622555368625e-06
42972,9.161639121494903e-06
42973,1.1972820314632576e-07
42974,0.003605509362430497
42975,0.07882230607111376
42976,0.0005752129018336124
42977,2.4311251652832525e-06
42978,0.007000423866878741
42979,3.0405854058307773e-05
42980,5.493906411626514e-05
42981,5.912879870631808e-07
42982,2.8872951635875347e-05
42983,0.0001737548699053235
42984,1.6321805602039517e-05
42985,2.352532802303796e-05
42986,5.0892341059199484e-05
42987,1.6047000084982493e-07
42988,0.001317917049077789
42989,1.1171522249221393e-06
42990,4.896470529541971e-05
42991,1.2940423840701406e-10
42992,0.00019788961550829662
42993,1.668016288865754e-05
42994,0.06132331161214044
42995,7.023167689819613e-05
42996,1.513727722346114e-05
42997,1.6452679288965802e-06
42998,0.014026955621896217
42999,0.018674313642243597
43000,4.327208946024171e-08
43001,0.007484515232662777
43002,0.0005836410275146535
43003,2.1591027116110282e-07
43004,0.0019072734913985964
43005,2.690374330529872e-07
43006,4.968511894534933e-05
43007,8.414474630013909e-05
43008,4.5998565433915045e-07
43009,2.438145106979258e-05
43010,3.754113335027488e-05
43011,0.0006387098976617634
43012,0.08534307038367994
43013,0.015919592994558793
43014,4.803029696368653e-07
43015,0.006303754958964147
43016,4.388732187971093e-06
43017,1.0956980739937611e-06
43018,2.404333092059159e-05
43019,0.0014147288194507066
43020,8.26158743524613e-07
43021,8.386430316129442e-06
43022,0.00019548581946721998
43023,1.6601683904687856e-06
43024,0.0005548744151720404
43025,0.018472089037265594
43026,0.0004471597018193515
43027,3.7255049357901984e-07
43028,3.719413994876491e-05
43029,0.008585454595350475
43030,1.5416132566563527e-07
43031,0.003353973511493214
43032,2.6452117595450196e-07
43033,0.00016526213956957945
43034,0.0038028389325012917
43035,0.0005740073607256535
43036,1.1452847614396751e-07
43037,0.006279299155309558
43038,1.1478640299598962e-05
43039,3.10921890580547e-07
43040,3.8456012034669975e-06
43041,0.0013138116253288382
43042,0.0002790488236770387
43043,1.131612784962626e-06
43044,0.00017586836998569958
43045,3.125857623542499e-07
43046,0.000428519496297723
43047,1.6082122428781214e-06
43048,3.6853824655492396e-06
43049,5.014915948669254e-08
43050,4.1283244444499214e-07
43051,9.395598993086654e-07
43052,2.9544331716806743e-05
43053,7.26409092890625e-05
43054,4.856570886260545e-07
43055,0.008218841275484567
43056,0.011948047305043324
43057,1.539966050781626e-07
43058,3.471976099190622e-07
43059,0.24082511391609987
43060,3.2216524585051945e-11
43061,9.343665755338297e-08
43062,0.02803891897489007
43063,0.2027533573240167
43064,7.304785664037237e-06
43065,3.2430224787794564e-07
43066,0.0002248058842521461
43067,4.226814118805476e-05
43068,2.6621354921074262e-05
43069,0.0002907242765171191
43070,0.01753274440645444
43071,0.0004635833979823835
43072,0.04112460780501919
43073,1.1636626575785204e-05
43074,0.0002463391073428437
43075,2.2888263526746214e-06
43076,0.00016327572178867765
43077,1.528868317646098e-07
43078,9.982281298553407e-05
43079,5.0524652299666545e-05
43080,5.209246107758468e-05
43081,0.006501645063836426
43082,6.132757413279419e-06
43083,1.4833439676981467e-05
43084,1.1333852702409824e-05
43085,0.00010990665518581205
43086,0.00016993729574649391
43087,2.1200181810155027e-07
43088,0.023263045176123893
43089,0.0003518480242388544
43090,2.47917109091568e-08
43091,0.013690337781263651
43092,0.0005614675378634178
43093,2.5930061921829173e-05
43094,4.805960858523452e-07
43095,1.9151446427238113e-05
43096,0.00023993550350255596
43097,1.6058926255668565e-06
43098,0.0014156569329436834
43099,7.3243872681367786e-06
43100,0.1449320405125674
43101,0.0003458150486351883
43102,4.9028596812254245e-05
43103,1.9332849760359623e-07
43104,0.9215338356980782
43105,2.332619935448218e-05
43106,0.00573065384836885
43107,5.5730783742349886e-12
43108,0.009004650946192384
43109,1.3417549825954277e-06
43110,0.046924914626968
43111,2.8105755175558e-07
43112,0.012845840379817505
43113,0.00012912567632146653
43114,1.1703218810372336e-05
43115,0.002746906579824269
43116,8.424380669667265e-05
43117,1.2601541190111058e-06
43118,1.0499729402308601e-05
43119,5.471151559114309e-06
43120,0.016667015799553778
43121,3.5344520655485384e-06
43122,1.6547812304986819e-06
43123,1.5416132566563527e-07
43124,1.1558672682468196e-07
43125,5.582921471225839e-07
43126,1.629984790135194e-05
43127,1.0461719441904686e-06
43128,0.0006027846941982125
43129,7.030623515810191e-06
43130,1.7697107393385007e-05
43131,1.8394430296167598e-05
43132,0.04648514043074613
43133,1.2671720957144566e-08
43134,2.5802634586078367e-06
43135,0.0002475584803026419
43136,0.00041410998634393005
43137,0.0001911377645076934
43138,0.036671584280520926
43139,0.000803054124862693
43140,1.6074734392239006e-08
43141,4.073315112825582e-06
43142,8.251891308868018e-09
43143,0.00105569804364503
43144,5.6408449515281896e-05
43145,0.16078877407047837
43146,0.002304891881548174
43147,6.250822635869213e-05
43148,0.0020826252137865304
43149,6.445768958282691e-06
43150,7.750346572367167e-07
43151,9.071028662628646e-05
43152,7.705117925174308e-05
43153,0.03287186332739081
43154,0.00016835736545185557
43155,2.435159625551874e-06
43156,5.425197024220921e-08
43157,4.003411638624351e-07
43158,0.0025338610342578297
43159,0.000928180300112219
43160,1.0691638850760387e-05
43161,4.694369462366023e-05
43162,0.0010018326608588965
43163,6.262338546456049e-06
43164,0.007798977626384039
43165,9.19012298761671e-08
43166,1.2490060254799509e-06
43167,0.00012179417020225861
43168,0.0007795455685297234
43169,6.0984071481380884e-05
43170,0.0003710591124343413
43171,1.8419963238184282e-06
43172,0.00014244567739634726
43173,0.9720336463076676
43174,7.305092625920175e-06
43175,3.2273941967543736e-07
43176,0.00025382262341807927
43177,0.00013075735811722314
43178,1.818124780049679e-07
43179,1.6790285037128265e-07
43180,0.00044325389123822526
43181,0.0008694275759918973
43182,1.1223528893075685e-08
43183,3.888149350066583e-06
43184,1.1783631732681416e-08
43185,0.004658171238892651
43186,3.804078472302616e-05
43187,3.963241237544921e-07
43188,0.034538434574455205
43189,2.6670292728339873e-06
43190,0.00046294209575916523
43191,0.17004646175459526
43192,7.953626991359263e-06
43193,4.3133143547986034e-05
43194,6.105295425182197e-06
43195,0.00024939305805351327
43196,7.01351362964978e-10
43197,0.00023986201560549024
43198,1.4993338680745097e-05
43199,4.428400920923881e-08
43200,3.2214032273108176e-06
43201,0.00020587762613576
43202,0.07008530767760683
43203,3.964528910259456e-07
43204,1.6529536280248522e-07
43205,5.594445979922837e-06
43206,2.2218986696715312e-07
43207,6.364232863591242e-06
43208,0.0025950667750330335
43209,5.853451315420594e-08
43210,4.6138664884539665e-08
43211,2.1301523112912805e-09
43212,1.1680377728042878e-05
43213,2.3054705781712367e-05
43214,1.1944437257154236e-06
43215,1.135928643962131e-08
43216,0.0007292568594313542
43217,0.0025151893332812617
43218,3.381713845892066e-05
43219,5.126534151330838e-05
43220,2.6504285012856945e-06
43221,2.434023606502455e-05
43222,0.00028843913176074
43223,1.8422213812099834e-06
43224,7.783290073179147e-06
43225,1.746750461479813e-07
43226,2.66822920957535e-05
43227,0.00042999873288256856
43228,0.008436975764020726
43229,6.872350629159584e-06
43230,1.602610873202006e-05
43231,0.0004978196858756047
43232,7.78847267633635e-05
43233,0.0009990495866980906
43234,0.0003552700066312946
43235,0.02369432948688088
43236,3.2433953146976048e-06
43237,9.812938301981634e-15
43238,1.6547812304986819e-06
43239,0.006101606039542105
43240,0.0001467987341475254
43241,1.586377623298088e-05
43242,0.049898954302616476
43243,3.3577149762195525e-05
43244,9.107890257435974e-07
43245,1.6590484678747371e-06
43246,6.306618655297833e-05
43247,2.8045972864802786e-06
43248,0.001466630920483542
43249,2.9997788114617174e-07
43250,2.4243280800704444e-08
43251,1.2205529040079424e-07
43252,1.1799425553921117e-05
43253,0.00017287804576221472
43254,2.1925290816746827e-09
43255,6.517415540408098e-10
43256,9.946295955802453e-06
43257,9.712642418742662e-07
43258,0.0007237056234517212
43259,0.06589702664804468
43260,1.9961932877164058e-05
43261,0.008353172450381065
43262,4.3891946858527786e-05
43263,1.6082122428781214e-06
43264,5.633439746540721e-07
43265,0.004335482542214613
43266,2.5431485477168497e-05
43267,0.0001086138586331783
43268,9.811615239439285e-07
43269,0.00010273696398809074
43270,0.005382169700238478
43271,4.003411638624351e-07
43272,1.980064389347218e-09
43273,0.0021611951517013298
43274,0.0007434528659644832
43275,2.1639739639927996e-07
43276,9.258154586615181e-06
43277,1.0691408287143133e-07
43278,0.00037702508728403315
43279,3.020105142795472e-05
43280,5.191349057917064e-05
43281,2.3809458305781508e-05
43282,4.330023853837286e-06
43283,0.03552645368943056
43284,1.7844212788784935e-10
43285,1.0627640071556057e-05
43286,0.0003758378158905684
43287,5.323669877910499e-05
43288,3.969929209510467e-05
43289,0.01191584967512307
43290,3.187490885830249e-08
43291,4.347070215259656e-06
43292,0.0013902427470469298
43293,3.1038972718841383e-07
43294,0.0036091325173968863
43295,0.00014097917895874402
43296,0.023297416624632233
43297,1.9647929591675483e-05
43298,1.1177355417569637e-10
43299,2.9018462554916223e-07
43300,0.00018612763980232791
43301,2.5950472937935706e-07
43302,6.6522607200936205e-06
43303,9.546499522057702e-07
43304,0.0008031746212486617
43305,0.0003377668856198903
43306,4.714917104551596e-09
43307,1.4575812862521232e-05
43308,0.0007223952545927227
43309,7.271744225782556e-05
43310,0.00035921355521659985
43311,5.390291351206751e-06
43312,0.00047907769017052013
43313,0.017269749041350597
43314,0.0003060062494767779
43315,1.726001091882599e-07
43316,0.0003772829063176861
43317,0.0002116748310311548
43318,2.654640312725087e-06
43319,0.0007132664404654476
43320,1.0667443005121637e-05
43321,9.19012298761671e-08
43322,9.3748167233156e-05
43323,1.5993109417846984e-06
43324,1.0715592867197293e-05
43325,8.198620330026655e-06
