session_id,target
29635,0.9815749737737295
29636,0.9984635735457363
29637,0.9997365991390947
29638,0.9999983694796681
29639,0.9994279837576507
29640,0.9999907904331031
29641,0.9999969327195898
29642,0.9999999999995293
29643,0.9999970437057182
29644,0.9846520459495373
29645,0.9149514663184571
29646,0.9999968721157352
29647,0.9999532479596447
29648,0.999998155568012
29649,0.9999882120253774
29650,0.999988196076455
29651,0.9965019145760452
29652,0.9999995270552375
29653,0.9999998811768077
29654,0.9993478355486
29655,0.9999865783594619
29656,0.9999998483988072
29657,0.9999632072331828
29658,0.9999999669638575
29659,0.9992935818810056
29660,0.9993251715828181
29661,0.9999887169117567
29662,0.9863885353291157
29663,0.999979638903747
29664,0.9943632810412645
29665,0.9964984319708383
29666,0.9999986046439621
29667,0.9989496344030345
29668,0.9981111247936939
29669,0.9999995107832963
29670,0.9999999982357315
29671,0.9564282978572466
29672,0.9999908110840677
29673,0.9998977523546692
29674,0.9999986740675832
29675,0.9990371892986348
29676,0.9999925938325741
29677,0.9999885941651435
29678,0.9964731304908199
29679,0.9999930822285564
29680,0.999994451667422
29681,0.9999664529987172
29682,0.9999998080645762
29683,0.9999514266711667
29684,0.9999875350544767
29685,0.99998460143733
29686,0.9946907077147568
29687,0.9999972473135975
29688,0.9999998463409078
29689,0.9999596437974156
29690,0.989997418309662
29691,0.9977513611523378
29692,0.9917171605863965
29693,0.9999995106786193
29694,0.9988139883873158
29695,0.9999944095513041
29696,0.9999985039816837
29697,0.99998858769869
29698,0.9999998052106429
29699,0.9995823090395017
29700,0.9999798672838969
29701,0.9999639596578629
29702,0.9971098775845068
29703,0.9998906542943414
29704,0.9895949767877842
29705,0.9999967077550533
29706,0.9999849108166565
29707,0.9999977600463602
29708,0.9998605702504345
29709,0.9987643476132748
29710,0.9999711907664443
29711,0.9999998293165693
29712,0.9999575708325271
29713,0.9999997112256271
29714,0.9999471631319988
29715,0.9964239666000559
29716,0.9999962714977272
29717,0.9999990124147644
29718,0.999999959670158
29719,0.9969239857463952
29720,0.9999666444922286
29721,0.999999760093062
29722,0.9922419581496741
29723,0.9999998978304706
29724,0.9999983733981112
29725,0.9999884300209686
29726,0.9999529277375517
29727,0.9998890492772455
29728,0.9994492355559838
29729,0.9999999549894382
29730,0.9996176587451464
29731,0.99999999890029
29732,0.9997898690025759
29733,0.9999999746335768
29734,0.9999982404710889
29735,0.9995243293906506
29736,0.9998368457786514
29737,0.962128582483319
29738,0.9999983572377436
29739,0.9983919139777689
29740,0.9998336827590538
29741,0.9999983768142041
29742,0.9999979017527922
29743,0.9993266783151351
29744,0.9999845351546506
29745,0.999979607612095
29746,0.999999200965832
29747,0.9999205802244467
29748,0.9524203151492805
29749,0.9991186874231431
29750,0.997833518906203
29751,0.9999889059258077
29752,0.9411405535191038
29753,0.9999960264750309
29754,0.9999965158444515
29755,0.9999853376837128
29756,0.9999224941253559
29757,0.9999950740083084
29758,0.9997692460731431
29759,0.9999457383268879
29760,0.999999812580466
29761,0.8099885522464564
29762,0.9953531969116127
29763,0.9999976080808685
29764,0.9999990871903738
29765,0.9993066150204503
29766,0.9999978712840322
29767,0.9999705188066896
29768,0.9356204850560752
29769,0.9999987352725516
29770,0.9999999894088384
29771,0.997730285617522
29772,0.9999986573702231
29773,0.9999979171563501
29774,0.9999997109222956
29775,0.9999512117205277
29776,0.9999787424198647
29777,0.9985646084243922
29778,0.999990146359096
29779,0.9999995703019428
29780,0.9999255790086298
29781,0.9787885671572214
29782,0.9999514648801207
29783,0.9999999999999989
29784,0.9999581666800399
29785,0.9992341703482285
29786,0.9999996375991336
29787,0.9999830613293236
29788,0.9998648660504554
29789,0.9998000408814018
29790,0.9999993939844393
29791,0.99994599025554
29792,0.9987950629918726
29793,0.9993479924275386
29794,0.9999819080315886
29795,0.999890520758725
29796,0.9991436072940711
29797,0.9999997201686175
29798,0.9999962497215498
29799,0.9999998341050615
29800,0.9999636553695047
29801,0.9999989466513186
29802,0.999308656211663
29803,0.9949992087800313
29804,0.9999712588086724
29805,0.9999999896380668
29806,0.9999989838580109
29807,0.9998854747551201
29808,0.9999480134062146
29809,0.9999523946344595
29810,0.9999988596508548
29811,0.9997838381883567
29812,0.998105843242663
29813,0.9971683459309847
29814,0.9963880543638785
29815,0.9999994887998725
29816,0.9997933283208659
29817,0.9997873666998137
29818,0.9999283576442863
29819,0.9995851832804452
29820,0.9999225790282033
29821,0.999999035439386
29822,0.9996853263326877
29823,0.9999959813488907
29824,0.9980515032332222
29825,0.9999846203194233
29826,0.9999684037469755
29827,0.9999998388274702
29828,0.994932428699724
29829,0.9999923268567313
29830,0.9999960479650781
29831,0.9885387882998511
29832,0.9999082956459935
29833,0.9999714307459481
29834,0.9995816463269687
29835,0.9999993825334529
29836,0.9995557894533545
29837,0.9999484516687134
29838,0.998681930557905
29839,0.9468341155703942
29840,0.9999989814489865
29841,0.9998256563723726
29842,0.9999946497492418
29843,0.9999945813100197
29844,0.9999915595262749
29845,0.9973444468881952
29846,0.9997953281752923
29847,0.9987589701976183
29848,0.9999914188096736
29849,0.9999999455223337
29850,0.9998738052459902
29851,0.9999994509134728
29852,0.907328398567775
29853,0.9999996855326068
29854,0.8942851175745785
29855,0.9988792502768586
29856,0.9999999994997227
29857,0.9999787511013317
29858,0.9999766527280689
29859,0.9999996849592786
29860,0.9985862552159233
29861,0.9999447057743373
29862,0.9999887549973284
29863,0.9999754923942139
29864,0.9973010754391409
29865,0.9999972742796509
29866,0.9999676411494782
29867,0.9999106528237284
29868,0.999936712006588
29869,0.9999986454033383
29870,0.9999905785892348
29871,0.9996629168609665
29872,0.9309430028140717
29873,0.9999771220745995
29874,0.999522754898805
29875,0.9999997873357401
29876,0.999766455518253
29877,0.9994444218683103
29878,0.9999539316894387
29879,0.9999995609080863
29880,0.9999999356585526
29881,0.9999997761812136
29882,0.9999693730769347
29883,0.9997321336505219
29884,0.9664970344226602
29885,0.9999871825876208
29886,0.9999718416305228
29887,0.9999994869049789
29888,0.9973576810342022
29889,0.9999144884117814
29890,0.9999999974501972
29891,0.9998271318742084
29892,0.9999999907630251
29893,0.999999899201315
29894,0.9999994160597075
29895,0.9999843218723551
29896,0.9995278678815462
29897,0.9992235620750957
29898,0.9999972172481058
29899,0.9595792311917294
29900,0.9999998665641585
29901,0.9999719142921984
29902,0.9999972471837582
29903,0.9999417996819765
29904,0.9999063684417819
29905,0.9945454023925555
29906,0.9999984188479399
29907,0.9999893226763367
29908,0.9999992479991316
29909,0.9981202323601769
29910,0.9999985824267899
29911,0.9999998130423124
29912,0.9999942090682955
29913,0.9975568589407882
29914,0.9997939590290731
29915,0.9810660781764665
29916,0.9999336225931404
29917,0.9337400561234773
29918,0.9999999970028369
29919,0.9999683598926912
29920,0.8895604132267234
29921,0.9999995807277768
29922,0.9998232279692137
29923,0.9999998314986022
29924,0.999975566377421
29925,0.9999973344940052
29926,0.9999998912899388
29927,0.999757920252335
29928,0.9999342000730828
29929,0.9999857328156074
29930,0.9809468244405927
29931,0.9999999864570618
29932,0.9999988424401479
29933,0.9999526254297434
29934,0.9999978681878876
29935,0.9999738209724721
29936,0.9999931330399172
29937,0.9999637153881664
29938,0.9999995848751186
29939,0.9980751341614703
29940,0.9970309698942732
29941,0.9999849153590403
29942,0.9999938330641613
29943,0.9999982927218007
29944,0.9553566928802231
29945,0.9999021928891841
29946,0.9998557359799702
29947,0.9998057207005407
29948,0.9999861047756322
29949,0.9999999936382284
29950,0.9999907679963547
29951,0.9999983034225491
29952,0.9912821680390954
29953,0.9999942224662964
29954,0.9999928275783769
29955,0.9999996395050414
29956,0.999233171725023
29957,0.9981880059631341
29958,0.9999999070216741
29959,0.9999917325226408
29960,0.8028438774918804
29961,0.9998379012977425
29962,0.7769087929992775
29963,0.9999948073911576
29964,0.9999766878646336
29965,0.9999999967175759
29966,0.9999994885733264
29967,0.9993938059715299
29968,0.9999771388470511
29969,0.998663833516185
29970,0.9999375560259436
29971,0.9999996522811173
29972,0.9999250663752126
29973,0.9999352846796996
29974,0.9999998869683058
29975,0.9999993647121873
29976,0.9998860852992052
29977,0.9999489459471846
29978,0.9999998732821018
29979,0.9627916941711268
29980,0.9999855392884348
29981,0.9973561407672705
29982,0.9479779823720376
29983,0.9999886454636278
29984,0.9991540502679453
29985,0.9999340599139268
29986,0.9999444378842604
29987,0.9999999895939617
29988,0.9999174279787097
29989,0.9999998296227562
29990,0.9999948469669802
29991,0.9989949503605334
29992,0.999990667942332
29993,0.9999984313447745
29994,0.9998385022003443
29995,0.9999998566496422
29996,0.9998259908613566
29997,0.9833899737217738
29998,0.9999999758488362
29999,0.9997531066105513
30000,0.9999968408773809
30001,0.9999999333321892
30002,0.9999773544591496
30003,0.9999434872310557
30004,0.9998715595673799
30005,0.9999842009287192
30006,0.999974478759999
30007,0.999360428769623
30008,0.9999252776782456
30009,0.9206797063486079
30010,0.9999986072899717
30011,0.9999790493199143
30012,0.9989654276584852
30013,0.9998989870563928
30014,0.9996565732723205
30015,0.9999796353163329
30016,0.9999999513371018
30017,0.9999715948240022
30018,0.9997291759250794
30019,0.999996703998918
30020,0.9994106982892751
30021,0.9997309775598706
30022,0.9907217462064037
30023,0.9999970079670416
30024,0.9999999510060208
30025,0.9999989400885136
30026,0.9999896098054499
30027,0.9981918796700343
30028,0.9999993636258023
30029,0.9999997891851213
30030,0.9999968021181108
30031,0.9999999974198603
30032,0.9999462398008744
30033,0.9997907234163623
30034,0.9999913474398202
30035,0.999867381643339
30036,0.6759424557935922
30037,0.9999521807476919
30038,0.9999999259195429
30039,0.9947640674219915
30040,0.9995278678815462
30041,0.999748009288705
30042,0.9999983971927336
30043,0.9999995162119901
30044,0.9999999521982349
30045,0.9999950453657228
30046,0.9998066772151062
30047,0.9999998169218929
30048,0.9992567305289323
30049,0.9999562441746979
30050,0.9967336917057764
30051,0.9999984064331189
30052,0.999993358204242
30053,0.9999748911703824
30054,0.9998501022849345
30055,0.9999094853714183
30056,0.9998632450645305
30057,0.9652807338256191
30058,0.9999963623806117
30059,0.9999895186317791
30060,0.8830599402156037
30061,0.9999758245193219
30062,0.9999900638160873
30063,0.9985092380997179
30064,0.999999194781969
30065,0.9999874923287358
30066,0.9999985124874378
30067,0.9999984898088405
30068,0.9997702447570644
30069,0.9985551703340595
30070,0.9999996222228064
30071,0.9999998298960316
30072,0.9996531378767987
30073,0.9981565547572451
30074,0.9999929211407128
30075,0.9999974417019307
30076,0.9993376011342585
30077,0.9999179829417542
30078,0.9999910764314209
30079,0.9999999997658368
30080,0.9988847578598061
30081,0.9995935874120521
30082,0.9999972489495906
30083,0.9857026161788242
30084,0.9999549266612316
30085,0.9999999860123822
30086,0.9993875208177416
30087,0.999999666967991
30088,0.9999483346741935
30089,0.9999283298561162
30090,0.9999905997441791
30091,0.9992714078871999
30092,0.9999964746140738
30093,0.9990424278909157
30094,0.9999973371645845
30095,0.9999998538556449
30096,0.9999999999999851
30097,0.9999151248064934
30098,0.9999203120052171
30099,0.9999999698560655
30100,0.9997323539352045
30101,0.9828509556508093
30102,0.9999999806212988
30103,0.9999989984799612
30104,0.9999948680040422
30105,0.9813384625801632
30106,0.9999999997157418
30107,0.999996098603076
30108,0.9999995973173996
30109,0.9999937658687954
30110,0.9987613527797315
30111,0.9991923082817885
30112,0.9999771029240455
30113,0.7414779624552776
30114,0.9999841988036906
30115,0.9999999716894915
30116,0.9999984359621582
30117,0.9999983001576132
30118,0.9976447700993112
30119,0.9999999329238874
30120,0.9999987507001078
30121,0.9999727077815788
30122,0.9999993635785035
30123,0.9999982555585921
30124,0.9999998944027664
30125,0.9998724974742452
30126,0.9999778521156621
30127,0.999999831607834
30128,0.9998048310624655
30129,0.9999999141921416
30130,0.9999951051696074
30131,0.998935020750044
30132,0.9999998574654101
30133,0.9999998962092114
30134,0.9992936869679401
30135,0.999629349784507
30136,0.9992132461680102
30137,0.9983220009580567
30138,0.9995020921978429
30139,0.9999998838173892
30140,0.9979332263095047
30141,0.9996977439055349
30142,0.9998319966807808
30143,0.9999852126105438
30144,0.9999981913768692
30145,0.9999999068357419
30146,0.9999316817955015
30147,0.9999996920455302
30148,0.9999860590258056
30149,0.9999842729382359
30150,0.9999969629298217
30151,0.9982113737611727
30152,0.9999983123079759
30153,0.9999996652894391
30154,0.9999919935179522
30155,0.9995818232297055
30156,0.999529431978211
30157,0.9999744897866704
30158,0.9999972880039351
30159,0.9999532560617677
30160,0.999999289683981
30161,0.9999527630876872
30162,0.9999999976222048
30163,0.9992672375447543
30164,0.9999997510451274
30165,0.9920404280706153
30166,0.9999999999987158
30167,0.99983641229435
30168,0.9999879239155911
30169,0.9999575064008577
30170,0.999992780251282
30171,0.9996633687832752
30172,0.9999998944893721
30173,0.9999970020979448
30174,0.9999999022097745
30175,0.9998419185346455
30176,0.8239181138800695
30177,0.9999975010978642
30178,0.9997222967296483
30179,0.9999985344047941
30180,0.9999994997968452
30181,0.9999986965590133
30182,0.9999998966404955
30183,0.9999705255953146
30184,0.999998431756338
30185,0.9999998714526261
30186,0.9999497205066992
30187,0.9999999999972485
30188,0.9318408105900993
30189,0.9999336599924888
30190,0.9997710604325598
30191,0.9999829811474967
30192,0.9978796259806825
30193,0.9998206300701643
30194,0.9999945852398321
30195,0.9999998312583809
30196,0.9999888852651532
30197,0.99990099281212
30198,0.9995140102479945
30199,0.9997736981995593
30200,0.9999779554490853
30201,0.9971644383463044
30202,0.9997304448940498
30203,0.9999935619298761
30204,0.9999962452145372
30205,0.9999781399090454
30206,0.9999589729574387
30207,0.9999743464908911
30208,0.9882681676022215
30209,0.9999999315842812
30210,0.9999994214200785
30211,0.9928110340912094
30212,0.9995406610843736
30213,0.9999948647108511
30214,0.9997695956045121
30215,0.9999192110068231
30216,0.9616128205032312
30217,0.9899421511869096
30218,0.9998804105387202
30219,0.9999996555183999
30220,0.9960992177574696
30221,0.9996501131944914
30222,0.9999973183009423
30223,0.9999993964618746
30224,0.9999997458082713
30225,0.9994110320073478
30226,0.9947117354352059
30227,0.999657207356482
30228,0.999999845326003
30229,0.9999999221937436
30230,0.9995278678815462
30231,0.9999490326795363
30232,0.9999999767396007
30233,0.9999702205113538
30234,0.9999310837283841
30235,0.9944801558475943
30236,0.999994181414198
30237,0.9999989589622299
30238,0.9999999996015975
30239,0.999921151685517
30240,0.9177570075875359
30241,0.9998346570535949
30242,0.9990210212702996
30243,0.9596781787006599
30244,0.9935302738925988
30245,0.9952179452292507
30246,0.9999928531348093
30247,0.9944234359892998
30248,0.9999889125648512
30249,0.9999686676739716
30250,0.9974045131161685
30251,0.9999725121251939
30252,0.9999806675158719
30253,0.9929772974071567
30254,0.9999948130342408
30255,0.9988262813805298
30256,0.9999999716961443
30257,0.999928055742161
30258,0.9999954187322144
30259,0.9999998222507669
30260,0.9991600639771356
30261,0.9999999998706203
30262,0.9689334051871797
30263,0.9999312062568685
30264,0.9999489701985059
30265,0.9999056433235627
30266,0.9993201326569214
30267,0.9999575067973473
30268,0.9999999919207188
30269,0.9983740962152864
30270,0.9999885361993256
30271,0.9999655902359451
30272,0.9595734734508085
30273,0.9999997928576362
30274,0.9999987343941676
30275,0.9999998264074067
30276,0.9999904309630844
30277,0.9999999991536839
30278,0.9928646755049412
30279,0.9999621069797122
30280,0.9976657394997074
30281,0.9999998525046864
30282,0.9972253246061317
30283,0.99964575974653
30284,0.9987242249477248
30285,0.9999997798061825
30286,0.9997872354243872
30287,0.9999995889758716
30288,0.9999997783034386
30289,0.9992158817512737
30290,0.9998525243722897
30291,0.9999999699056954
30292,0.9996866064278603
30293,0.9999914904132408
30294,0.9999425242038311
30295,0.9995349566127895
30296,0.9986374384868928
30297,0.9964539252407321
30298,0.9999742243606675
30299,0.9999998925806074
30300,0.9873898548024678
30301,0.9988218506043969
30302,0.9999766947144084
30303,0.9980989502329821
30304,0.9079967360223092
30305,0.9999794340796688
30306,0.9999244869024468
30307,0.9999937273330863
30308,0.9999997193623478
30309,0.9999982210236009
30310,0.999965637211337
30311,0.9999999999724092
30312,0.9999834483819152
30313,0.9999528399808739
30314,0.9996196736194062
30315,0.9995911227848183
30316,0.9999704044288799
30317,0.9999984659737955
30318,0.9997404615092097
30319,0.9992079705919642
30320,0.9999793234374215
30321,0.9999999999944404
30322,0.9999999885514226
30323,0.9999533537435457
30324,0.9999671868808994
30325,0.9999999999994763
30326,0.9999999928960556
30327,0.9995115232271085
30328,0.989974004501262
30329,0.9999987432758994
30330,0.9952119558627625
30331,0.999973465347185
30332,0.9999997139964188
30333,0.9999967885834662
30334,0.9999995475004774
30335,0.9999927173192481
30336,0.9999996257690301
30337,0.9912142600790101
30338,0.9999914465099404
30339,0.9999883867461574
30340,0.9998547898582596
30341,0.9999759063467478
30342,0.9991796930879332
30343,0.999286673662992
30344,0.9999933907034873
30345,0.9999722296936226
30346,0.9999946371623988
30347,0.9999999443905522
30348,0.9999156361163981
30349,0.9011678614220232
30350,0.9997414621945472
30351,0.9999122904716271
30352,0.9999970560275993
30353,0.9999851227058515
30354,0.9999089478016294
30355,0.9999890037716161
30356,0.9999997719555084
30357,0.9982626330541651
30358,0.9998989109622141
30359,0.999979908793303
30360,0.9999223211364007
30361,0.9999991572091749
30362,0.9978654416475998
30363,0.9999999993056123
30364,0.9997059774551663
30365,0.9999302908852656
30366,0.95210739949202
30367,0.999600397439354
30368,0.9982837974019395
30369,0.9999889371275534
30370,0.9999999966160692
30371,0.9999999892738621
30372,0.9999992268296437
30373,0.9998211508529763
30374,0.9999998439823172
30375,0.9999997576374515
30376,0.9999995209618764
30377,0.9994361913994534
30378,0.9999994943504235
30379,0.9994321319815629
30380,0.9999881033590129
30381,0.9994886414206033
30382,0.9999751413409512
30383,0.9999702409919353
30384,0.9999782000989962
30385,0.9999816911547013
30386,0.9999975068429983
30387,0.9924257589969739
30388,0.9999336239085995
30389,0.999093755314665
30390,0.9999459178883027
30391,0.9999999874072445
30392,0.9990947390254541
30393,0.9999686663635603
30394,0.9905911532570977
30395,0.9999948130342408
30396,0.9999923744375842
30397,0.9997418661667635
30398,0.9949293892083506
30399,0.9698430937717167
30400,0.9998393290627915
30401,0.9999999980150255
30402,0.9999936555164701
30403,0.9993921885930135
30404,0.9999911270398886
30405,0.9990597599571015
30406,0.9999999155661944
30407,0.9998871341106504
30408,0.9782436827249978
30409,0.9994118983997538
30410,0.9928894672064373
30411,0.9999922348814996
30412,0.9999998903860728
30413,0.9999928510344169
30414,0.9999851881346141
30415,0.9995444919621479
30416,0.9998628192975154
30417,0.9998791211388742
30418,0.9999934498939776
30419,0.9994262289711585
30420,0.999999698976562
30421,0.9999999992743481
30422,0.9999142996114274
30423,0.9999998590603758
30424,0.9999970391014918
30425,0.9996803721606681
30426,0.9999881593628465
30427,0.9999997467895995
30428,0.999986924002272
30429,0.9999583422125401
30430,0.9999889627243286
30431,0.9999990250561763
30432,0.9999999999585087
30433,0.9999960594297049
30434,0.9999235329564874
30435,0.999992967002408
30436,0.999999516655727
30437,0.9935862473666738
30438,0.999989511338446
30439,0.999999975023482
30440,0.9999361918225251
30441,0.9998188655665047
30442,0.9999846911186314
30443,0.99981513801862
30444,0.99487494295115
30445,0.9850468233457381
30446,0.9998585403693202
30447,0.903828876360653
30448,0.9999859405353756
30449,0.9998526802296624
30450,0.9999998703103128
30451,0.9999714398360299
30452,0.9999998194838318
30453,0.9993989625567945
30454,0.9995504184399259
30455,0.9998191109697656
30456,0.8703276070043182
30457,0.9999998150302598
30458,0.9999997922533834
30459,0.9898964987585578
30460,0.9999967383911925
30461,0.9998353553055751
30462,0.9995885660787519
30463,0.9999672322729368
30464,0.9999888228773741
30465,0.9998285405364769
30466,0.9998873999278023
30467,0.9999879949459919
30468,0.9999918212680986
30469,0.9999365080922576
30470,0.8642396009405648
30471,0.9991656464740769
30472,0.9999762751315193
30473,0.9999890877679076
30474,0.9995153162313131
30475,0.9831073203133514
30476,0.9898932939429597
30477,0.9992337918045413
30478,0.9999988724170528
30479,0.9999998957156583
30480,0.9999788137442602
30481,0.9973355751566805
30482,0.9999992653936256
30483,0.9999543242049522
30484,0.9993106020984729
30485,0.9850382653296149
30486,0.9999682612917997
30487,0.9999482174141556
30488,0.999999008385931
30489,0.9999966495564757
30490,0.9995886805312564
30491,0.9999276572923611
30492,0.993283157397953
30493,0.9999816810283779
30494,0.9957248165212056
30495,0.999999156360985
30496,0.9978759658416242
30497,0.999999763226862
30498,0.9999914329263343
30499,0.9999887033509061
30500,0.9999692493730883
30501,0.9999771259224719
30502,0.9959304569131492
30503,0.9994190779568229
30504,0.9999998515449456
30505,0.9999030810386311
30506,0.9999999999999938
30507,0.9999991973500724
30508,0.9377822566088809
30509,0.9993201835118217
30510,0.9116659237902794
30511,0.9999965199491501
30512,0.9999985350429728
30513,0.999999763505871
30514,0.999998036643579
30515,0.9990974164701357
30516,0.9999997926125483
30517,0.9971753544763798
30518,0.999919432133345
30519,0.9999997617260027
30520,0.9999326913501593
30521,0.9999982081803943
30522,0.9999677598278381
30523,0.9999671470288232
30524,0.9999997354507791
30525,0.9999493497518109
30526,0.9999999981901955
30527,0.9025473330458574
30528,0.9999999999977205
30529,0.9999991835140781
30530,0.9999788050800759
30531,0.999998850209627
30532,0.9999925575418904
30533,0.9999983694796681
30534,0.999975817718646
30535,0.9999998338172646
30536,0.9999995968606693
30537,0.9988489999939066
30538,0.9999835513183467
30539,0.9912472432458797
30540,0.9998130640553768
30541,0.9999998496108456
30542,0.9999969827192818
30543,0.9159657936330442
30544,0.9999996692392668
30545,0.9999987750101103
30546,0.999999995802766
30547,0.9999966617069342
30548,0.9999996873015156
30549,0.9999998581186359
30550,0.9999917580838029
30551,0.9999948617994187
30552,0.997931494867518
30553,0.9999299212496351
30554,0.9995998819809796
30555,0.9999974218977038
30556,0.9999883148565936
30557,0.999446613819496
30558,0.9993944243897542
30559,0.5839298571066539
30560,0.9985831864859283
30561,0.9997510409071697
30562,0.8940168993099562
30563,0.9999709700258307
30564,0.9999984656390202
30565,0.9990028140989354
30566,0.9999849040073785
30567,0.9999995800129832
30568,0.999651544737889
30569,0.9999075474922319
30570,0.9955753478533877
30571,0.9999995663689549
30572,0.9999930760295723
30573,0.9999483793595967
30574,0.9999999550285441
30575,0.9828571659543137
30576,0.9999978973181265
30577,0.9994834065809176
30578,0.9999714128356931
30579,0.9992501219328253
30580,0.9766157184762991
30581,0.9998073364110308
30582,0.9999900279499961
30583,0.9999976257749933
30584,0.99984332304446
30585,0.9999993762324402
30586,0.9823487527799319
30587,0.9999424840265464
30588,0.9999982871286816
30589,0.8718616648734386
30590,0.9999997550336964
30591,0.9995222501853501
30592,0.999996413153003
30593,0.9999921311154505
30594,0.9997448134806658
30595,0.9999999979571085
30596,0.999963398782416
30597,0.9999914315463464
30598,0.9998590775277142
30599,0.9999999979189811
30600,0.999985852646605
30601,0.9999986274452827
30602,0.9999997776215489
30603,0.999999779181281
30604,0.9931580806138567
30605,0.9999966633272573
30606,0.9945935719885103
30607,0.9999999989209534
30608,0.9999998608596938
30609,0.9999998126465359
30610,0.9996839271577657
30611,0.9934873911921402
30612,0.9996009183503431
30613,0.9997787851028176
30614,0.9999472651460893
30615,0.9999999757393818
30616,0.9999999997977272
30617,0.9999987333046222
30618,0.9999998461330455
30619,0.99999995685981
30620,0.9992342407893264
30621,0.9999990200675145
30622,0.9933663828139591
30623,0.9822700695052058
30624,0.9999374220229486
30625,0.9999996196994793
30626,0.9999998592814348
30627,0.9999274463088272
30628,0.9999895951228627
30629,0.9999685825064643
30630,0.9999997681374952
30631,0.9999842248031252
30632,0.9785072656194898
30633,0.997508295509636
30634,0.9999999212037017
30635,0.9999894508324749
30636,0.9890574091156655
30637,0.9608116110895942
30638,0.999999979909699
30639,0.9999999999216486
30640,0.999984982912499
30641,0.9999958184668193
30642,0.9999988625012497
30643,0.9999990239855663
30644,0.9999305568859806
30645,0.9999994766756856
30646,0.999625406186376
30647,0.9999981243967457
30648,0.9999119440730896
30649,0.9998908654785921
30650,0.9999999999959659
30651,0.9998800421321821
30652,0.9999990770986641
30653,0.9999805560929153
30654,0.9995224159768464
30655,0.9992179575761594
30656,0.9999821643822253
30657,0.9999999305621529
30658,0.9999950057838407
30659,0.9998411187748655
30660,0.9995390126785817
30661,0.9999928032943217
30662,0.9999812370662414
30663,0.9997774315272969
30664,0.9992870960824883
30665,0.9975289350115808
30666,0.9999994646959264
30667,0.9990046723822251
30668,0.999999863680878
30669,0.9994783097581282
30670,0.9908464172689899
30671,0.9999935065971798
30672,0.9999997670733327
30673,0.9999809099429794
30674,0.9999983685552477
30675,0.9999997556878911
30676,0.9999902819160038
30677,0.9999914037426819
30678,0.9991696327687682
30679,0.9997320573557228
30680,0.9990908784747369
30681,0.9999699684747417
30682,0.9220131055443335
30683,0.9999995484660062
30684,0.9998556369742327
30685,0.9999990488895124
30686,0.9988895713797837
30687,0.9994816249738283
30688,0.9993955204213406
30689,0.999982837615559
30690,0.8849973059676522
30691,0.9979098217826823
30692,0.9984076084509294
30693,0.9996950641011579
30694,0.9980046652759046
30695,0.9999886574693476
30696,0.9999812494482379
30697,0.9998067161891914
30698,0.9999980424278407
30699,0.9993136580100831
30700,0.9967945360220346
30701,0.9999936924897309
30702,0.9999980928649413
30703,0.9999756570321047
30704,0.9999999906163949
30705,0.9993259153651937
30706,0.9995717786242051
30707,0.9999994445463161
30708,0.9995281352784998
30709,0.9998457063676178
30710,0.9999904249077085
30711,0.999998147861452
30712,0.9997638834493827
30713,0.9999923301746833
30714,0.9983875455730846
30715,0.9319127728019665
30716,0.9999024954342628
30717,0.9999362123289367
30718,0.998544613312056
30719,0.9902376396137673
30720,0.9994034859324736
30721,0.9998005022423606
30722,0.9954242807967745
30723,0.9952237588106032
30724,0.9999317219861248
30725,0.9999969502155538
30726,0.9981256122511623
30727,0.9997294625393754
30728,0.9998388422856592
30729,0.9999774069994563
30730,0.9999994292668711
30731,0.9999999830576253
30732,0.9999889883601073
30733,0.9979836386433156
30734,0.9999907735729725
30735,0.9997810462369043
30736,0.9999999990990658
30737,0.9470699824746751
30738,0.9998874387935968
30739,0.9618086644773942
30740,0.9999966649953884
30741,0.9999998029470887
30742,0.9947212419616375
30743,0.9987926786451122
30744,0.9999956122526569
30745,0.9999839436724713
30746,0.9987079200692823
30747,0.999999658986769
30748,0.9999619040145211
30749,0.9998700057236415
30750,0.999993437777046
30751,0.9999925102494199
30752,0.9999886844930278
30753,0.9879892357724162
30754,0.9989885171650998
30755,0.9999998722264657
30756,0.9999869834914881
30757,0.9999999956262287
30758,0.9999998804073731
30759,0.9994710994683087
30760,0.9999917247403544
30761,0.9999983990086065
30762,0.9995622139011576
30763,0.9999999808204636
30764,0.9999996575050849
30765,0.9999957146388236
30766,0.9997908531487076
30767,0.999999786633954
30768,0.998802831230292
30769,0.9994308289707908
30770,0.9999871712538132
30771,0.9998548683855313
30772,0.9999998918338798
30773,0.9999953856699453
30774,0.9999999973679625
30775,0.9999959390274749
30776,0.9999875704391765
30777,0.9999987472957843
30778,0.9999998632653345
30779,0.9999876200489386
30780,0.9999928463067888
30781,0.9999999918246907
30782,0.9999994228829311
30783,0.9999996231248138
30784,0.9996686060897286
30785,0.9999756998092815
30786,0.9999999247510719
30787,0.9999897822592303
30788,0.9999786588254372
30789,0.9999994153694964
30790,0.9999119245271417
30791,0.9999998629338742
30792,0.9999936682968702
30793,0.9996449968597076
30794,0.9997229333188293
30795,0.9999992075954588
30796,0.9999655028931959
30797,0.9999526831723993
30798,0.9954971635904512
30799,0.9997941748152777
30800,0.9999138625234923
30801,0.9999948331006933
30802,0.9999633703395273
30803,0.999983157503866
30804,0.9999684629412766
30805,0.9999938638113369
30806,0.9994450390740796
30807,0.9999799993285414
30808,0.9999957969131645
30809,0.9996634299610008
