session_id,target
47609,0.9989925286464606
47610,0.9999971692982145
47611,0.9951721155955477
47612,0.9998609925039285
47613,0.9997677622887388
47614,0.9901541096279325
47615,0.9992117187908893
47616,0.9999922503645455
47617,0.9979144072180606
47618,0.9996035651434291
47619,0.9998284543725529
47620,0.9998717590962425
47621,0.9998582289527285
47622,0.9999561631562435
47623,0.9995746931417688
47624,0.9998036584415256
47625,0.9998986103265756
47626,0.9775835122924581
47627,0.9998360051617527
47628,0.9999873957895133
47629,0.9982283303182697
47630,0.9985799227351728
47631,0.9792002573306744
47632,0.9787661302632136
47633,0.9985384125841552
47634,0.9999967812647659
47635,0.9996453141606337
47636,0.9971960318360992
47637,0.9998702285498853
47638,0.9995458522043937
47639,0.9999999350833976
47640,0.999715163856144
47641,0.9990938815712278
47642,0.9997102451699303
47643,0.9855344466853296
47644,0.9995629370131126
47645,0.9999342442084244
47646,0.9998892112052805
47647,0.9997986028136213
47648,0.9987148175542059
47649,0.9999992263944827
47650,0.9919934384395662
47651,0.9713122192483963
47652,0.9961113274650123
47653,0.984921846388104
47654,0.9999441797221454
47655,0.9998917117974794
47656,0.999967849094189
47657,0.9999978258240209
47658,0.9989206111470126
47659,0.9998269149763878
47660,0.9999711246556823
47661,0.9999935943519798
47662,0.9999336818917588
47663,0.9998864543445909
47664,0.9843220860866437
47665,0.9999999997740863
47666,0.9999447588330668
47667,0.9999698404080489
47668,0.9912602745412292
47669,0.9999765109609344
47670,0.999736524345759
47671,0.9966167623215314
47672,0.9999778301655878
47673,0.9994103339988164
47674,0.9999999442301594
47675,0.9999967812647659
47676,0.9999956880813891
47677,0.9965814288019528
47678,0.9999999856490104
47679,0.9986145233107405
47680,0.9910002291740847
47681,0.9978439724535736
47682,0.9999862571160363
47683,0.9996112464558212
47684,0.9997920649397977
47685,0.9770635655550994
47686,0.9999259797358522
47687,0.9999939531330363
47688,0.9999999951901088
47689,0.9987528327628253
47690,0.9747703664952663
47691,0.9999836833361848
47692,0.9999999559563355
47693,0.9999620125040469
47694,0.9997148096313812
47695,0.9981792076862057
47696,0.9998678845639505
47697,0.996542975387925
47698,0.9988818923029739
47699,0.9999983781256424
47700,0.9997190665462704
47701,0.9999963367204032
47702,0.9999998668854195
47703,0.9999999846502874
47704,0.9999474088925125
47705,0.9999364939435843
47706,0.9370233816031247
47707,0.9992170812214691
47708,0.9965114112103376
47709,0.9992946005536807
47710,0.9642868911107949
47711,0.9803389413087272
47712,0.9999999846561106
47713,0.9999999951901088
47714,0.9998269149763878
47715,0.9999922143239202
47716,0.9999593561951782
47717,0.9999888835239793
47718,0.9996112464558212
47719,0.9999998691677126
47720,0.9964074459439893
47721,0.9674186396821072
47722,0.9999745608997258
47723,0.9998892112052805
47724,0.9900748688563041
47725,0.9997188499795747
47726,0.9997241630856761
47727,0.9998289793796127
47728,0.9995658725071397
47729,0.9999994060061445
47730,0.9965685197906912
47731,0.9999967812647659
47732,0.9999051446931955
47733,0.8994154996638991
47734,0.9999806275368961
47735,0.9999960692369559
47736,0.999489791644185
47737,0.9977508717004095
47738,0.9555302396691474
47739,0.9938102997530731
47740,0.9999999626842451
47741,0.9992991411170782
47742,0.9999761695582893
47743,0.9998892112052805
47744,0.9991184531430739
47745,0.9999984222400723
47746,0.9985158538314157
47747,0.9999967812647659
47748,0.9996419363584331
47749,0.9999993954652954
47750,0.9901552768930469
47751,0.9998599005412953
47752,0.9995117628066874
47753,0.9999394058316411
47754,0.9999959424106365
47755,0.9999967812647659
47756,0.9254253985264115
47757,0.9999999998936641
47758,0.999997774641206
47759,0.8613996898486329
47760,0.9999998921076737
47761,0.9956119278572901
47762,0.9995127962325581
47763,0.9990259670886247
47764,0.9996634112190083
47765,0.9455956365494288
47766,0.9430323072276489
47767,0.999263627312067
47768,0.9703799673606976
47769,0.9999894315095952
47770,0.9988830736432306
47771,0.9966535888226652
47772,0.9999112673805841
47773,0.9984209258135543
47774,0.999967849094189
47775,0.9999969753726983
47776,0.9802591469694069
47777,0.9985135879427122
47778,0.9950314690011061
47779,0.9999846037072414
47780,0.9999999951901088
47781,0.9995725804570594
47782,0.999992506960984
47783,0.9586602703657084
47784,0.9999805151594577
47785,0.9999067052693251
47786,0.9555302396691474
47787,0.9998432847248621
47788,0.9999993052851986
47789,0.9997107196468077
47790,0.9999637505131865
47791,0.9992810105834474
47792,0.9557422546822786
47793,0.9998696475322955
47794,0.999982971018925
47795,0.9999791806270579
47796,0.9582027550230166
47797,0.9999967812647659
47798,0.9998418528343205
47799,0.9995418077675372
47800,0.9999994493003598
47801,0.994047410139258
47802,0.9999871582030099
47803,0.9998423754878359
47804,0.999472737086803
47805,0.7393240757993645
47806,0.9998273229282092
47807,0.9998929996618837
47808,0.9999637063940532
47809,0.9999305913460743
47810,0.9996769613827085
47811,0.9997213712089495
47812,0.9999998407508242
47813,0.9999999926464661
47814,0.9998477985875612
47815,0.9997081733919692
47816,0.9999821678413426
47817,0.9899644612957837
47818,0.9938547120692611
47819,0.9998856237989059
47820,0.9999001726807372
47821,0.9999931543435088
47822,0.9384930605870905
47823,0.9999974864772666
47824,0.9993832415119067
47825,0.9974565747604259
47826,0.9998543796237918
47827,0.9999888835239793
47828,0.9999444854003203
47829,0.9999527472545395
47830,0.99975897343447
47831,0.9874343994164498
47832,0.9992939034282504
47833,0.9477266147986279
47834,0.9999239488780093
47835,0.9999729309902312
47836,0.9996966606984327
47837,0.9986190708677911
47838,0.999853213581078
47839,0.9998847956310526
47840,0.9960815903410918
47841,0.9999713780416664
47842,0.9999968417139455
47843,0.9999904781403216
47844,0.9999999756842173
47845,0.9997535611259661
47846,0.9999919669946211
47847,0.9999990434525076
47848,0.9999998334084618
47849,0.9983845802280805
47850,0.9983737786164402
47851,0.999995606950133
47852,0.9980624340736316
47853,0.9832947293209994
47854,0.9999999926600948
47855,0.9999018298422395
47856,0.9868258921973041
47857,0.9998979547727345
47858,0.9987424779054086
47859,0.9999581679961153
47860,0.9995644928460649
47861,0.9999960474620592
47862,0.9999012913221097
47863,0.9999965032622999
47864,0.9841277452244845
47865,0.9944215356237714
47866,0.9999941213917489
47867,0.9931385494134163
47868,0.9846160734227029
47869,0.9999772159081303
47870,0.9999988522830047
47871,0.9999748718413474
47872,0.9998269149763878
47873,0.9997391249676736
47874,0.9999967812647659
47875,0.994375648204709
47876,0.999981381849498
47877,0.9921789816685398
47878,0.9981842108388558
47879,0.999998512255491
47880,0.9319085073531764
47881,0.9999999999968678
47882,0.9999652801481514
47883,0.9999976465543986
47884,0.9986448389355254
47885,0.9999990302745739
47886,0.9974603097630055
47887,0.9991220327146836
47888,0.9995242598009242
47889,0.9985371913859842
47890,0.9999983434382852
47891,0.9999807903500744
47892,0.00019756344485244437
47893,0.9996732375622693
47894,0.9999986364695126
47895,0.9996904375544405
47896,0.9999747108509653
47897,0.998318477011105
47898,0.9994617551655484
47899,0.9999888835239793
47900,0.9999999916250907
47901,0.9999678911010753
47902,0.9998631032410845
47903,0.9991008712678235
47904,0.9997097614006029
47905,0.9999326113226135
47906,0.9999279158811026
47907,0.996895115033537
47908,0.9998726858817488
47909,0.9998666368614588
47910,0.9997821430791838
47911,0.9999708055041597
47912,0.9993675210471449
47913,0.9984864542837721
47914,0.9997763032401725
47915,0.9989482439325829
47916,0.9994388583769037
47917,0.8686785709518525
47918,0.9727332690551558
47919,0.9996372552296982
47920,0.9990620498590222
47921,0.9965173108882444
47922,0.9999222229045642
47923,0.9999668873655252
47924,0.9999711827061181
47925,0.9999624738921233
47926,0.9999239488780093
47927,0.9984537801089186
47928,0.9999046023182522
47929,0.8573980935366143
47930,0.9999998453901441
47931,0.9818043901313944
47932,0.9999951253585924
47933,0.99999991308438
47934,0.9999026666659683
47935,0.922799317205401
47936,0.9999930727328826
47937,0.9988518634305864
47938,0.999996154872567
47939,0.9991073228790153
47940,0.9999997818587254
47941,0.9981252277500884
47942,0.9999878121726232
47943,0.9998437386696977
47944,0.9999918716785664
47945,0.9999921320772859
47946,0.9999999563705924
47947,0.999891276212855
47948,0.9998742380266353
47949,0.991329793260146
47950,0.9555302396691474
47951,0.9999929364869895
47952,0.999949997213151
47953,0.9999029065747084
47954,0.9995720528829314
47955,0.9990910951369126
47956,0.9999999951901088
47957,0.9999976465543986
47958,0.9994521508710673
47959,0.9999989759878926
47960,0.9999076431261439
47961,0.9999999216659231
47962,0.999999687137754
47963,0.9962430361660365
47964,0.9999967812647659
47965,0.9820496311875292
47966,0.999919786915233
47967,0.9992176049402524
47968,0.9995560629320426
47969,0.9987719627967022
47970,0.9995828659671359
47971,0.9999239100178307
47972,0.9999999951901088
47973,0.9999926457170956
47974,0.9999152523532923
47975,0.9506863452622776
47976,0.9661615926771508
47977,0.9999906453981161
47978,0.9999994336302584
47979,0.9999986863967614
47980,0.9995358180698921
47981,0.9814282948842697
47982,0.9994397350497216
47983,0.9999999926464661
47984,0.9999985024258986
47985,0.8368087570308687
47986,0.9999601107711985
47987,0.9943138904386903
47988,0.9987080400475158
47989,0.9999222170663735
47990,0.9963441859713252
47991,0.9994350684501855
47992,0.9990664454874807
47993,0.947546490057554
47994,0.999949997213151
47995,0.9825084175338786
47996,0.9998550716351454
47997,0.9999279044536741
47998,0.9756799351624756
47999,0.9999973063976242
48000,0.9999800199100128
48001,0.9999979414707134
48002,0.9850017219369925
48003,0.9997356889092572
48004,0.99955731420449
48005,0.8897423378846379
48006,0.9991645854484913
48007,0.9863095977781436
48008,0.9997980832568896
48009,0.9999999287271352
48010,0.9993471763460343
48011,0.9999990476973314
48012,0.9999544515866232
48013,0.9999999977890018
48014,0.9999967812647659
48015,0.9993368699782419
48016,0.9999967812647659
48017,0.9998219486167623
48018,0.9996329643198671
48019,0.9939503719851462
48020,0.9998333855192316
48021,0.9999052512505188
48022,0.9993564030089384
48023,0.9999998770747144
48024,0.9969022433351965
48025,0.9993958242502176
48026,0.9994439359554418
48027,0.996314388459631
48028,0.9994521508710673
48029,0.9981143032889704
48030,0.9999999926464661
48031,0.9958558769195148
48032,0.9998892112052805
48033,0.9999822182442637
48034,0.9997855468298816
48035,0.9991232949586495
48036,0.9999951475809479
48037,0.9999730838903553
48038,0.9999976041920334
48039,0.9999971129256432
48040,0.9978692048225206
48041,0.9998946535794879
48042,0.9998276195665561
48043,0.9999795874115726
48044,0.9998706493829992
48045,0.9999997293730208
48046,0.9999999724690153
48047,0.9992219684427477
48048,0.9999585766171529
48049,0.9999182224544138
48050,0.999771521947643
48051,0.9755114099000323
48052,0.9996035651434291
48053,0.9829730433480631
48054,0.9999699633844482
48055,0.9995756781454728
48056,0.9999866671348887
48057,0.9999936146089938
48058,0.9996839691976119
48059,0.9987657423589493
48060,0.9994521508710673
48061,0.9999775405255998
48062,0.9995097951292146
48063,0.9445921185284827
48064,0.9982361408436713
48065,0.9999998243679374
48066,0.9555302396691474
48067,0.9970644765280782
48068,0.9998859706133367
48069,0.999817925030207
48070,0.8485883834374304
48071,0.9999983956649122
48072,0.9999614746338926
48073,0.9999554534486436
48074,0.9999888835239793
48075,0.9917750174706451
48076,0.9991931191342018
48077,0.9974895454345982
48078,0.9999821046465351
48079,0.957384540277439
48080,0.9998422725839047
48081,0.9999947508925321
48082,0.9999245302458752
48083,0.9999993360480973
48084,0.9999151943118413
48085,0.022268458225656595
48086,0.9999935580939444
48087,0.9998419883464725
48088,0.9999986863967614
48089,0.9999839674455087
48090,0.9999999251110829
48091,0.9999379653406573
48092,0.9999930290023145
48093,0.9998661478671715
48094,0.9999782012759052
48095,0.9999994249940111
48096,0.9999276953411849
48097,0.9970769515014575
48098,0.9999960296197364
48099,0.9999979894274748
48100,0.9985740635376218
48101,0.9999501500874194
48102,0.9998978981883129
48103,0.9999983802568525
48104,0.9997493097730309
48105,0.9999205837989474
48106,0.9998269149763878
48107,0.9989169979878808
48108,0.9998591221109163
48109,0.9854838187492452
48110,0.9358844936326057
48111,0.9999999891853678
48112,0.9999999901779801
48113,0.9999999864469195
48114,0.9999658903362586
48115,0.9900620627376214
48116,0.9999839807605098
48117,0.9997885608897016
48118,0.9998039849886026
48119,0.9996112464558212
48120,0.9979126107023044
48121,0.9999973063976242
48122,0.9997841544075575
48123,0.9999995428896734
48124,0.9999999864469195
48125,0.9932916237503204
48126,0.9891855845535028
48127,0.9987116239098403
48128,0.9999991238549919
48129,0.9996678951311668
48130,0.9999282995556027
48131,0.999186987184412
48132,0.9984640082388397
48133,0.9996329643198671
48134,0.9999239488780093
48135,0.9996232249601007
48136,0.9999971183041592
48137,0.9507199819917488
48138,0.9990297615666522
48139,0.9906583858020133
48140,0.998996251979532
48141,0.9996329643198671
48142,0.9925459331541242
48143,0.9990767849430163
48144,0.9957394219491453
48145,0.9999999279821539
48146,0.5560280848556294
48147,0.9999999205122909
48148,0.989805192673958
48149,0.9773554834584204
48150,0.9999954891501874
48151,0.9997555902458061
48152,0.9999934480861581
48153,0.9994339829976175
48154,0.9998606386303897
48155,0.9994124715881527
48156,0.999976491844772
48157,0.99996145850628
48158,0.9999979247079279
48159,0.9995665235698108
48160,0.9998810743439549
48161,0.9996841889920772
48162,0.9997335887029389
48163,0.9996794329176112
48164,0.9999824533607248
48165,0.9582027550230166
48166,0.9998738911333979
48167,0.99931930126466
48168,0.9999895110424236
48169,0.9996104893867223
48170,0.8895421942869126
48171,0.863368013909384
48172,0.9996261656315127
48173,0.9999912700514344
48174,0.9956272439600705
48175,0.9999999864469195
48176,0.9999968584357573
48177,0.999770319340999
48178,0.9999613412993208
48179,0.9995196358195629
48180,0.9999995840743511
48181,0.9999999431436527
48182,0.9999986027626219
48183,0.9999999905127126
48184,0.9997208492601143
48185,0.9981889413573468
48186,0.9949880215734841
48187,0.9961544189726227
48188,0.986980154389523
48189,0.9999776828616765
48190,0.9508412087457049
48191,0.9998395680404881
48192,0.9999974322234372
48193,0.9999997680486765
48194,0.9997507457206474
48195,0.9999985946680965
48196,0.9998163252994645
48197,0.9612162038172146
48198,0.9956934040578815
48199,0.9869113948267619
48200,0.9955536587572597
48201,0.9999967812647659
48202,0.9999811637530975
48203,0.9999808071240612
48204,0.9999508334345134
48205,0.9968574420879005
48206,0.9958422969238463
48207,0.9998535534201295
48208,0.9969000246373024
48209,0.9957133781738875
48210,0.9999995872960279
48211,0.9998116579982289
48212,0.9991456384213326
48213,0.9996058263221533
48214,0.9999999999932625
48215,0.9995670069193173
48216,0.9998982963637633
48217,0.9997108628781777
48218,0.9999738576417136
48219,0.9987939864974666
48220,0.9997483466436597
48221,0.9999991238549919
48222,0.9999999184032924
48223,0.999726785342862
48224,0.9999022759586801
48225,0.9949013830865496
48226,0.9999973323320525
48227,0.9999999951901088
48228,0.9548628191525695
48229,0.9997644429968432
48230,0.9999482706309258
48231,0.9996453141606337
48232,0.999967849094189
48233,0.9985945559415662
48234,0.9998892112052805
48235,0.9999999951331572
48236,0.9855783006463347
48237,0.9980642512794081
48238,0.9996112464558212
48239,0.9999239488780093
48240,0.9999969170762231
48241,0.9999607266792534
48242,0.9999999664616201
48243,0.9999854346425853
48244,0.9999995938196568
48245,0.9999381810123047
48246,0.9999920158701161
48247,0.999823867054733
48248,0.9755531888932111
48249,0.9999949565777413
48250,0.9926111776577181
48251,0.9999999350833976
48252,0.9999912700514344
48253,0.9384930605870906
48254,0.9999929364869895
48255,0.9998473559135692
48256,0.9977898172170293
48257,0.9998074508729392
48258,0.9999575608204913
48259,0.9998269149763878
48260,0.9986151657233456
48261,0.9983021998918256
48262,0.9986941237516832
48263,0.9992860437019824
48264,0.9999801586184032
48265,0.9999920282155442
48266,0.9597746907467235
48267,0.9993721492017358
48268,0.9971127313515327
48269,0.999822166660462
48270,0.9998752655206853
48271,0.9692041601181385
48272,0.9999881026782391
48273,0.9921140213562437
48274,0.9999494862153738
48275,0.9996329643198671
48276,0.9995546992569511
48277,0.999999476519741
48278,0.9997986028136213
48279,0.9999691272942296
48280,0.9582027550230166
48281,0.9996553165064777
48282,0.9999073646165832
48283,0.978652197570314
48284,0.9994973248240157
48285,0.9996557858767288
48286,0.9582027550230166
48287,0.9997287277408082
48288,0.999995134662453
48289,0.999967849094189
48290,0.9999964843615827
48291,0.9999993832472733
48292,0.9998269149763878
48293,0.9999169783712382
48294,0.9999776718091729
48295,0.9997016909281274
48296,0.9999955229246407
48297,0.9999426260662468
48298,0.9996318632281994
48299,0.9999515002348416
48300,0.9999805151594577
48301,0.9999805151594577
48302,0.9612162038172146
48303,0.9555302396691474
48304,0.9999959958648243
48305,0.9140094893993618
48306,0.9999821270350019
48307,0.9994131945988552
48308,0.9999967812647659
48309,0.9999997445447509
48310,0.9999116127448612
48311,0.9999997456473357
48312,0.9999999999999973
48313,0.9978477867290646
48314,0.9985556039078709
48315,0.9999963950757212
48316,0.9997648918715307
48317,0.9999423725894414
48318,0.9970286393128683
48319,0.9994152963964437
48320,0.9997655765713959
48321,0.9999496592030809
48322,0.9989907806715397
48323,0.9999967812647659
48324,0.9999999411556734
48325,0.9999268574632534
48326,0.9996671232191061
48327,0.9999807903500744
48328,0.9988427483196529
48329,0.9997541163430369
48330,0.9509390973964519
48331,0.9999967812647659
48332,0.9993727811958736
48333,0.9998789409911822
48334,0.9178703362756889
48335,0.9999993785674113
48336,0.999999981075247
48337,0.9206581673767148
48338,0.9999775937604796
48339,0.9992263967344208
48340,0.9999995428896734
48341,0.9999489802004914
48342,0.9998935900369912
48343,0.9999978407918922
48344,0.9831026208496022
48345,0.9999999923114811
48346,0.6042740551597697
48347,0.9999843364674771
48348,0.9999968584357573
48349,0.9999846346421803
48350,0.9999999756842173
48351,0.9986537042295546
48352,0.9267338653157563
48353,0.9999667351843216
48354,0.9983609630092889
48355,0.9999490663588284
48356,0.9998352836528276
48357,0.998247158927939
48358,0.9999873707425345
48359,0.9666570712118471
48360,0.9999748848270411
48361,0.9997075972401585
48362,0.9976041432506594
48363,0.9582027550230166
48364,0.9999732202125674
48365,0.999889055052115
48366,0.9999998064934885
48367,0.9998269149763878
48368,0.8868243267379629
48369,0.9996789632704489
48370,0.9960131823971298
48371,0.998700322399731
48372,0.999950574990618
48373,0.9953660889645657
48374,0.9999997236129651
48375,0.9999477951703705
48376,0.9997267882711323
48377,0.9999044582578146
48378,0.9999957642282501
48379,0.9997754192770087
48380,0.9999849286693161
48381,0.9998913018220213
48382,0.9999970238251544
48383,0.9120872876501522
48384,0.9914841522332725
48385,0.9999912700514344
48386,0.9999858539578795
48387,0.9996075275996793
48388,0.999999314654851
48389,0.9996667511270086
48390,0.9999666278526081
48391,0.9998892112052805
48392,0.9870821440260584
48393,0.983445231586992
48394,0.9972188745905922
48395,0.9996651664975754
48396,0.9883459087846155
48397,0.999995134662453
48398,0.9999960612970149
48399,0.998233644478717
48400,0.9998093837372983
48401,0.9908271077215368
48402,0.9999861480534088
48403,0.9999917399958552
48404,0.9999576759990826
48405,0.999995163552224
48406,0.999848723602312
48407,0.9999927372558498
48408,0.9973483812292115
48409,0.9999758665188279
48410,0.9999986027626219
48411,0.9985338974676291
48412,0.999400516624123
48413,0.9994443716280004
48414,0.9977118510330037
48415,0.9999820741823164
48416,0.9999951475809479
48417,0.9936163584578427
48418,0.9999473906509373
48419,0.999990636969569
48420,0.998615126650412
48421,0.9955002549152905
48422,0.9996035651434291
48423,0.9582027550230166
48424,0.9999951741594786
48425,0.9599864115793477
48426,0.9999428802557715
48427,0.9994521508710673
48428,0.9998892112052805
48429,0.996757976639346
48430,0.9284833830906676
48431,0.9999744418977319
48432,0.9963179988348743
48433,0.9994521508710673
48434,0.9999598986741363
48435,0.9998892112052805
48436,0.9991723244672602
48437,0.9997095050682488
48438,0.9999339384780439
48439,0.9999260136770395
48440,0.9999501500874194
48441,0.9999040893650023
48442,0.9958059542345352
48443,0.9999995872960279
48444,0.9803842460821146
48445,0.999999390687949
48446,0.9998852711375221
48447,0.9999815155689786
48448,0.9996832389603828
48449,0.9729465332231856
48450,0.9998296739711157
48451,0.9994521508710673
48452,0.9999711294447174
48453,0.9999167901062609
48454,0.9997616147814823
48455,0.9986728896681248
48456,0.9555302396691474
48457,0.9999927075037762
48458,0.9999300982103981
48459,0.9999999647157578
48460,0.9953616584232519
48461,0.9969519687613257
48462,0.9840630830018281
48463,0.999219183294801
48464,0.99999009884901
48465,0.9989931897472246
48466,0.9999761921677278
48467,0.999982346157843
48468,0.9999999951901088
48469,0.9994318314763682
48470,0.9999983139004538
48471,0.9997541163430369
48472,0.9981080066469679
48473,0.999119237218112
48474,0.9999755449671093
48475,0.9995525128167185
48476,0.99999643880765
48477,0.9917852099940221
48478,0.9999978200591308
48479,0.9992422681954013
48480,0.9989894475330644
48481,0.9999999106890792
48482,0.9996859322116176
48483,0.9996187789920472
48484,0.9996852950607985
48485,0.9999932402767542
48486,0.9995253012447285
48487,0.9993642165279536
48488,0.9998457047711193
48489,0.9999587342593085
48490,0.86388926716053
48491,0.6844493218128767
48492,0.9977965449824158
48493,0.9998288592744736
48494,0.998959414118323
48495,0.9999986300452517
48496,0.9999998921076737
48497,0.996844856791241
48498,0.999995134662453
48499,0.9994233058574692
48500,0.8695657786518282
48501,0.9998946535794879
48502,0.9999438208307676
48503,0.9999939598911062
48504,0.9997663470127447
48505,0.9138163490634251
48506,0.9997579659034128
48507,0.9979293730173088
48508,0.9998141213634832
48509,0.9999729972442466
48510,0.9999991983593856
48511,0.9996564224116987
48512,0.9998892112052805
48513,0.9999008001208081
48514,0.9801384203106219
48515,0.9994859468796062
48516,0.9999729870078744
48517,0.9999749609497937
48518,0.9996207278356805
48519,0.9998269149763878
48520,0.9991665641553861
48521,0.9999241670834529
48522,0.9996272732959872
48523,0.9999995428896734
48524,0.9792962997377841
48525,0.9347123329533216
48526,0.9994223443470914
48527,0.9995704006326775
48528,0.9156912547451828
48529,0.9999648134570105
48530,0.9997577919071432
48531,0.9997297735913121
48532,0.5393777113774808
48533,0.9978378434985703
48534,0.9973578280070146
48535,0.9977429503938055
48536,0.9999999951901088
48537,0.9999456264641289
48538,0.9996214004648046
48539,0.9999991584564071
48540,0.8641026327370058
48541,0.9993150937630908
48542,0.9994367860049261
48543,0.9490654651973451
48544,0.9998651112492446
48545,0.9999961576307075
48546,0.9986645245491492
48547,0.9999223827119745
48548,0.9999675078265186
48549,0.9999474875777554
48550,0.9999992667972972
48551,0.9999548577291018
48552,0.9883222032417491
48553,0.9538415338024516
48554,0.9187438880847929
48555,0.9985678352329215
48556,0.9998614383648784
48557,0.9996923280477972
48558,0.9999999599543739
48559,0.999999948915836
48560,0.9996075275996793
48561,0.9999998836303092
48562,0.9997341194023072
48563,0.9998521279942312
48564,0.9999998770747144
48565,0.969803370451887
48566,0.999967849094189
48567,0.9999636912603369
48568,0.9999805151594577
48569,0.9999999999996222
48570,0.9999896457871046
48571,0.9972844530157662
48572,0.9577617814598897
48573,0.9927361706089384
48574,0.9997146887919419
48575,0.9997800362974827
48576,0.9996187789920472
48577,0.9996075275996793
48578,0.99933063650282
48579,0.9999570496644022
48580,0.9999999888018838
48581,0.9996443606169075
48582,0.9999905407480253
48583,0.9999815799497667
48584,0.9933055124939869
48585,0.9999824579034753
48586,0.9844374616847825
48587,0.9999996111722607
48588,0.9998892112052805
48589,0.9999926457170956
48590,0.9975399604081268
48591,0.9999376872246718
48592,0.9963258660660929
48593,0.9213659404730383
48594,0.9998953400341763
48595,0.9374045375017346
48596,0.903759264692333
48597,0.9999998535864991
48598,0.9999843299384097
48599,0.9997241630856761
48600,0.9997751537281965
48601,0.9999342344514147
48602,0.9999324787030163
48603,0.9882752680265375
48604,0.9999453853926475
48605,0.9995007836950819
48606,0.9999239488780093
48607,0.9972159736769747
48608,0.9993292024655219
48609,0.99999999751061
48610,0.9793697800186856
48611,0.9999062341932374
48612,0.9975558596219911
48613,0.9999960853841182
48614,0.9994521508710673
48615,0.9999993593886521
48616,0.9999926457170956
48617,0.9999744416416679
48618,0.9990874294790606
48619,0.9984700007836133
48620,0.9996298353831216
48621,0.9993029006984527
48622,0.9999999241486759
48623,0.9658797363468817
48624,0.9933519806424095
48625,0.9999279653990588
48626,0.9995929192709585
48627,0.9999750972054166
48628,0.9995334685912175
48629,0.9582027550230166
48630,0.999969723025841
48631,0.9999377826758605
48632,0.9999333875196315
48633,0.9906503743886499
48634,0.9998805677085366
48635,0.999644997894368
48636,0.9999116986046559
48637,0.9983441613286027
48638,0.9997862375080401
48639,0.9999831200854791
48640,0.9999156402801271
48641,0.9991601852073914
48642,0.999014311872502
48643,0.9999911353089723
48644,0.9999960240820654
48645,0.9998760504213946
48646,0.9999896749978502
48647,0.9999766537263398
48648,0.9999999998422512
48649,0.9990387469281226
48650,0.9981748185729263
48651,0.9946793868072086
48652,0.9998496308696342
48653,0.9970865471441793
48654,0.9999971989937041
48655,0.9944692609035486
48656,0.9691684949089229
48657,0.9999493692886671
48658,0.9702859743473795
48659,0.999995134662453
48660,0.9999209708221364
48661,0.9999999951901088
48662,0.9215920678371725
48663,0.1913140725450535
48664,0.9999987351007751
48665,0.9899802486417075
48666,0.9999737009113736
48667,0.9999968584357573
48668,0.9999781800104796
48669,0.999994837173217
48670,0.9968433945015165
48671,0.9999929364869895
48672,0.9996329643198671
48673,0.999967849094189
48674,0.995878258711972
48675,0.9999872196296825
48676,0.9991634187267188
48677,0.9999910482097452
48678,0.9997459957707734
48679,0.9987768846023647
48680,0.9993699064184061
48681,0.9557906382643462
48682,0.9988978910046857
48683,0.9991173178747771
48684,0.9999263347813198
48685,0.9999998325531433
48686,0.9967210300588131
48687,0.9994643906740148
48688,0.9999394848218308
48689,0.9388340989504294
48690,0.9999239488780093
48691,0.9999655644489905
48692,0.9999999864469195
48693,0.9996682041120665
48694,0.993070813108329
48695,0.9972940408036456
48696,0.9998052286084701
48697,0.9996075275996793
48698,0.9998892112052805
48699,0.9999964903665816
48700,0.999497199868559
48701,0.9777194506931706
48702,0.997571535436482
48703,0.9989621859118113
48704,0.9963724433997588
48705,0.7249526260209065
48706,0.99999232046223
48707,0.9987929238106636
48708,0.9865824271005603
48709,0.9945686677002717
48710,0.999999761512299
48711,0.9998571532711292
48712,0.9919219485092564
48713,0.9999995983392791
48714,0.9999933304322574
48715,0.9999999955136455
48716,0.9685782672787286
48717,0.9999995428896734
48718,0.9999833328012548
48719,0.9999838765099514
48720,0.9727709895122927
48721,0.9408814831889181
48722,0.999635581847568
48723,0.9999998755740698
48724,0.9982980565526479
48725,0.9999453887970332
48726,0.9999687081627124
48727,0.9999979570697121
48728,0.9905240730403185
48729,0.9995995119229388
48730,0.9998643855408561
48731,0.9999748932643874
48732,0.9999912700514344
48733,0.9999800085054091
48734,0.9778488247847514
48735,0.9999999216659231
48736,0.9787620612634595
48737,0.9999820368202861
48738,0.9997349132438595
48739,0.9967906782978876
48740,0.9888617038612054
48741,0.9999838763579104
48742,0.9999998852666521
48743,0.9895356733076663
48744,0.9992313364200444
48745,0.9882214029222258
48746,0.9999999957792856
48747,0.9985118805499407
48748,0.9966942916450576
48749,0.9978676608860415
48750,0.9523461740116719
48751,0.9999999453280268
48752,0.9999368631884119
48753,0.9948918125444978
48754,0.9936319346250598
48755,0.9655493592632964
48756,0.9999991775495943
48757,0.999683188471268
48758,0.9998619689660598
48759,0.9989882583822117
48760,0.999370022505842
48761,0.9999689757633031
48762,0.9876440441440378
48763,0.9992295357516923
48764,0.9996374166968636
48765,0.9998964107785431
48766,0.9998722918543028
48767,0.9985358536258223
48768,0.9999999812685182
48769,0.9158666205913637
48770,0.9996075275996793
48771,0.9999338975426559
48772,0.998273253754223
48773,0.9999719040832497
48774,0.9999260136770395
48775,0.984761907335433
48776,0.9944230620800057
48777,0.9999784500143659
48778,0.8777417485800522
48779,0.9999996657744703
48780,0.9999990809248813
48781,0.9999991238549919
48782,0.999999729022369
